id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
16689,15759067.0,Y?an,604.0,Spain,Male,34.0,8.0,119501.88,1.0,1.0,1.0,53793.1
16690,15648067.0,Chukwujamuike,637.0,Germany,Female,57.0,0.0,125812.5,1.0,1.0,1.0,46786.92
16691,15810898.0,Chukwukadibia,628.0,France,Male,37.0,5.0,0.0,1.0,1.0,1.0,48131.92
16692,15627212.0,Kuo,756.0,France,Male,31.0,5.0,0.0,1.0,1.0,0.0,26217.37
16693,15692583.0,Pinto,767.0,Germany,Male,27.0,6.0,104584.11,2.0,0.0,0.0,177747.58
16694,15594862.0,Chukwuemeka,594.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,74945.11
16695,15756425.0,Kambinachi,646.0,France,Female,48.0,3.0,68432.45,1.0,0.0,0.0,101954.78
16696,15793046.0,Hao,596.0,Spain,Male,31.0,6.0,0.0,1.0,1.0,0.0,64443.75
16697,15697318.0,Bellucci,569.0,Spain,Female,23.0,4.0,144953.31,1.0,0.0,0.0,121061.89
16698,15726487.0,Iweobiegbunam,663.0,France,Female,38.0,4.0,0.0,2.0,1.0,0.0,163633.52
16699,15650322.0,Chinwenma,669.0,Spain,Female,67.0,7.0,146033.62,1.0,0.0,1.0,154775.7
16700,15716041.0,Chiu,613.0,France,Male,30.0,2.0,0.0,2.0,1.0,0.0,168989.77
16701,15670552.0,Bevington,662.0,France,Female,34.0,8.0,0.0,2.0,1.0,0.0,176713.47
16702,15742832.0,Hsiao,581.0,France,Female,32.0,4.0,0.0,2.0,1.0,1.0,187900.12
16703,15803976.0,Lo,714.0,Spain,Female,25.0,7.0,141547.26,1.0,1.0,0.0,151815.76
16704,15596914.0,Chiu,582.0,Spain,Female,34.0,5.0,0.0,2.0,1.0,1.0,125962.02
16705,15678058.0,Aksenova,696.0,France,Male,33.0,3.0,0.0,2.0,1.0,0.0,26136.13
16706,15692406.0,Chien,633.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,129938.07
16707,15728456.0,Ch'ang,637.0,France,Male,35.0,4.0,115141.18,1.0,1.0,1.0,97628.08
16708,15672875.0,Chu,624.0,France,Female,30.0,5.0,0.0,3.0,1.0,1.0,58869.89
16709,15633112.0,Ch'eng,757.0,France,Female,47.0,2.0,0.0,2.0,1.0,0.0,96833.0
16710,15586959.0,Chinwenma,758.0,France,Male,35.0,7.0,121898.58,1.0,1.0,0.0,152491.22
16711,15769246.0,Hao,693.0,France,Female,41.0,8.0,0.0,1.0,1.0,0.0,79498.02
16712,15697546.0,Chukwumaobim,724.0,France,Female,31.0,9.0,0.0,2.0,1.0,0.0,73882.49
16713,15654074.0,Nnachetam,664.0,Spain,Female,29.0,7.0,0.0,2.0,1.0,0.0,71154.1
16714,15628008.0,Tsai,634.0,Spain,Female,38.0,2.0,140197.18,1.0,1.0,1.0,140166.98
16715,15588839.0,Fiorentino,592.0,Spain,Female,38.0,9.0,96957.64,2.0,1.0,0.0,129828.46
16716,15777639.0,Trevisani,521.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,83679.46
16717,15687913.0,Udinese,716.0,France,Female,47.0,0.0,0.0,1.0,1.0,1.0,143598.7
16718,15771059.0,Shih,572.0,France,Female,39.0,7.0,0.0,2.0,1.0,0.0,136869.31
16719,15756843.0,Teng,565.0,France,Male,34.0,7.0,0.0,1.0,0.0,1.0,86410.28
16720,15734987.0,T'ang,584.0,Germany,Male,32.0,3.0,121172.97,1.0,1.0,0.0,92887.06
16721,15749951.0,Lucciano,762.0,France,Male,31.0,2.0,0.0,2.0,1.0,1.0,94912.78
16722,15656426.0,Ebelegbulam,537.0,France,Female,31.0,4.0,107960.46,1.0,1.0,1.0,166677.35
16723,15750099.0,White,685.0,Spain,Male,29.0,4.0,0.0,2.0,1.0,1.0,109089.04
16724,15727391.0,Martin,743.0,Germany,Female,48.0,6.0,129401.87,1.0,1.0,1.0,51548.13
16725,15706464.0,T'ao,611.0,France,Male,32.0,7.0,0.0,2.0,1.0,1.0,80587.27
16726,15729489.0,White,742.0,France,Male,42.0,6.0,0.0,2.0,1.0,0.0,181224.56
16727,15673529.0,Onyekachi,645.0,France,Male,24.0,9.0,0.0,2.0,1.0,1.0,180598.32
16728,15807305.0,Hsia,654.0,Spain,Male,23.0,8.0,0.0,2.0,1.0,0.0,94790.34
16729,15721251.0,Onuoha,646.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,56642.97
16730,15803764.0,Hsing,707.0,France,Female,36.0,6.0,118808.84,1.0,1.0,1.0,122964.18
16731,15643630.0,Frolova,596.0,France,Male,36.0,2.0,0.0,2.0,1.0,0.0,7063.6
16732,15573741.0,Ugochukwutubelum,586.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,121457.88
16733,15682483.0,Genovese,585.0,Germany,Male,32.0,6.0,140416.56,2.0,1.0,1.0,180134.88
16734,15697035.0,Clements,628.0,France,Female,34.0,2.0,0.0,2.0,1.0,1.0,123587.85
16735,15716357.0,Ulyanova,614.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,126812.63
16736,15675787.0,Onochie,599.0,France,Male,31.0,1.0,0.0,2.0,1.0,0.0,95611.47
16737,15587562.0,Chukwufumnanya,718.0,France,Male,41.0,5.0,0.0,2.0,1.0,1.0,143614.01
16738,15572467.0,Chukwuemeka,645.0,France,Female,24.0,1.0,120727.97,1.0,1.0,1.0,79476.63
16739,15593694.0,Chukwuebuka,585.0,France,Female,71.0,2.0,132726.26,1.0,1.0,1.0,87412.24
16740,15787655.0,T'ien,581.0,Germany,Female,44.0,1.0,110941.93,1.0,1.0,0.0,166984.44
16741,15808831.0,Martin,756.0,Germany,Female,51.0,8.0,113348.5,1.0,1.0,0.0,74869.64
16742,15631693.0,Hargreaves,790.0,France,Male,42.0,3.0,84474.62,1.0,0.0,0.0,156787.34
16743,15646037.0,Kudryashova,837.0,Spain,Male,29.0,6.0,0.0,2.0,1.0,0.0,56767.67
16744,15597949.0,Nnamutaezinwa,596.0,France,Male,41.0,1.0,0.0,1.0,0.0,0.0,153920.22
16745,15736578.0,Fennell,639.0,Spain,Female,34.0,8.0,141581.71,2.0,1.0,0.0,92664.09
16746,15586029.0,Haugh,825.0,France,Female,43.0,4.0,0.0,2.0,0.0,0.0,113046.81
16747,15741988.0,Shih,631.0,France,Male,31.0,8.0,0.0,2.0,1.0,1.0,38308.34
16748,15715199.0,Walker,850.0,France,Female,43.0,2.0,0.0,2.0,1.0,0.0,53954.24
16749,15747591.0,Lo Duca,659.0,France,Male,25.0,9.0,0.0,2.0,1.0,1.0,147545.65
16750,15648067.0,Yefremova,696.0,France,Male,35.0,4.0,0.0,2.0,1.0,0.0,97939.4
16751,15795519.0,Babbage,651.0,Spain,Male,36.0,3.0,98897.1,1.0,1.0,1.0,101139.3
16752,15642530.0,Kosisochukwu,674.0,France,Female,41.0,7.0,0.0,2.0,1.0,0.0,176713.47
16753,15645095.0,Yevdokimova,554.0,Spain,Female,37.0,1.0,0.0,2.0,0.0,0.0,136915.15
16754,15795519.0,Ch'ang,667.0,France,Male,28.0,2.0,123870.07,2.0,1.0,0.0,86022.09
16755,15756538.0,Olisaemeka,646.0,France,Female,40.0,7.0,0.0,1.0,1.0,0.0,162858.29
16756,15577078.0,Tseng,774.0,Spain,Male,36.0,3.0,0.0,1.0,0.0,0.0,164768.82
16757,15713250.0,Shih,586.0,France,Female,26.0,3.0,0.0,2.0,0.0,1.0,60721.4
16758,15662397.0,Bibi,684.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,160526.36
16759,15717290.0,Ozoemena,699.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,164844.37
16760,15721469.0,Chukwuemeka,682.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,64477.25
16761,15609824.0,Nkemdilim,611.0,France,Male,54.0,4.0,0.0,1.0,1.0,1.0,182784.11
16762,15713594.0,Yefremova,516.0,Spain,Female,40.0,9.0,0.0,1.0,1.0,0.0,57553.98
16763,15611191.0,Calabrese,534.0,France,Male,41.0,1.0,102800.72,1.0,1.0,0.0,73334.41
16764,15783882.0,Aparicio,663.0,France,Female,28.0,4.0,123042.0,1.0,1.0,0.0,120894.81
16765,15589435.0,Milanesi,659.0,France,Male,29.0,7.0,148045.45,1.0,1.0,1.0,112256.57
16766,15629793.0,Nwebube,735.0,Germany,Female,43.0,9.0,135962.2,1.0,1.0,0.0,143619.52
16767,15772531.0,O'Loghlin,663.0,France,Male,40.0,9.0,0.0,2.0,1.0,1.0,142223.94
16768,15579617.0,Chiu,521.0,France,Male,27.0,3.0,0.0,2.0,1.0,0.0,165574.54
16769,15718231.0,Chukwuemeka,671.0,France,Female,62.0,1.0,0.0,2.0,1.0,1.0,172495.81
16770,15603594.0,Ch'ien,644.0,Spain,Female,37.0,5.0,0.0,3.0,1.0,0.0,177772.03
16771,15660200.0,Onio,699.0,Germany,Male,43.0,7.0,127997.83,1.0,1.0,1.0,183566.78
16772,15777826.0,Ch'in,598.0,France,Male,29.0,9.0,0.0,2.0,1.0,1.0,79704.12
16773,15643824.0,Hsia,721.0,Germany,Male,26.0,6.0,109044.1,2.0,0.0,1.0,167032.49
16774,15570141.0,Hsia,721.0,Spain,Female,41.0,7.0,151027.56,2.0,1.0,1.0,90212.38
16775,15589435.0,Smith,695.0,France,Female,42.0,8.0,0.0,2.0,1.0,0.0,170819.01
16776,15662532.0,Chukwukere,704.0,Germany,Male,28.0,1.0,97544.29,1.0,1.0,1.0,110509.9
16777,15791550.0,Chin,749.0,France,Female,45.0,9.0,0.0,2.0,1.0,1.0,94815.04
16778,15641782.0,Ikedinachukwu,732.0,France,Male,28.0,8.0,0.0,2.0,1.0,1.0,161848.03
16779,15701166.0,Ts'ui,537.0,France,Female,31.0,2.0,0.0,2.0,0.0,1.0,28797.32
16780,15662067.0,Yeh,543.0,France,Female,38.0,8.0,0.0,1.0,1.0,0.0,89566.64
16781,15766896.0,Tsou,704.0,Germany,Male,32.0,3.0,141546.68,1.0,1.0,1.0,60954.45
16782,15688963.0,Pirozzi,644.0,France,Male,45.0,7.0,0.0,2.0,1.0,1.0,160968.44
16783,15681274.0,Pagnotto,587.0,France,Female,50.0,5.0,0.0,2.0,1.0,1.0,123982.14
16784,15798084.0,Onyemachukwu,549.0,France,Male,35.0,5.0,0.0,1.0,1.0,0.0,80619.09
16785,15665956.0,Fan,646.0,France,Male,32.0,2.0,0.0,2.0,1.0,1.0,137980.58
16786,15679963.0,Nnamutaezinwa,701.0,France,Male,44.0,8.0,132796.04,1.0,1.0,0.0,115161.28
16787,15792986.0,P'eng,725.0,France,Female,37.0,7.0,0.0,2.0,1.0,0.0,60584.33
16788,15646810.0,P'eng,656.0,France,Male,37.0,5.0,0.0,1.0,1.0,1.0,137985.69
16789,15633608.0,Hargraves,729.0,Spain,Female,30.0,4.0,0.0,2.0,1.0,1.0,92888.52
16790,15584899.0,H?,478.0,Spain,Male,52.0,1.0,0.0,3.0,0.0,0.0,162599.51
16791,15670354.0,Chidimma,633.0,France,Female,42.0,6.0,0.0,1.0,1.0,0.0,132029.95
16792,15780650.0,Okwuadigbo,754.0,France,Male,28.0,8.0,123544.0,1.0,1.0,0.0,150757.55
16793,15572735.0,Chukwujamuike,535.0,Spain,Male,30.0,4.0,137592.07,1.0,0.0,1.0,64853.51
16794,15690169.0,Chukwumaobim,692.0,Germany,Female,42.0,9.0,93796.42,2.0,1.0,1.0,131919.48
16795,15627665.0,Fiorentini,516.0,France,Male,67.0,6.0,0.0,2.0,1.0,1.0,111755.8
16796,15749679.0,Ch'iu,614.0,Spain,Male,37.0,3.0,131691.33,1.0,1.0,0.0,93832.33
16797,15739292.0,P'an,769.0,France,Female,30.0,9.0,141581.08,1.0,1.0,0.0,86950.72
16798,15592707.0,Hsieh,648.0,Spain,Female,36.0,5.0,0.0,2.0,1.0,1.0,96891.28
16799,15746333.0,Ritchie,694.0,France,Male,45.0,1.0,0.0,1.0,0.0,0.0,111241.37
16800,15767778.0,Aksenov,738.0,France,Female,35.0,4.0,0.0,2.0,1.0,0.0,176730.02
16801,15600821.0,Chukwudi,593.0,Spain,Male,41.0,3.0,0.0,2.0,1.0,1.0,116977.89
16802,15793311.0,Hsing,576.0,Spain,Male,34.0,9.0,0.0,2.0,1.0,1.0,104469.06
16803,15656426.0,L?,753.0,France,Male,37.0,1.0,0.0,1.0,1.0,0.0,143463.28
16804,15794204.0,Chinedum,749.0,France,Female,33.0,3.0,0.0,2.0,1.0,1.0,64421.02
16805,15806318.0,Ts'ui,652.0,Spain,Female,38.0,6.0,0.0,1.0,1.0,0.0,112777.38
16806,15782404.0,Pagnotto,605.0,France,Male,30.0,5.0,0.0,1.0,0.0,1.0,181543.67
16807,15776047.0,Walker,672.0,France,Male,32.0,6.0,0.0,2.0,1.0,1.0,158973.77
16808,15793311.0,Ch'en,745.0,France,Male,49.0,1.0,0.0,1.0,1.0,1.0,126561.07
16809,15583033.0,Chukwudi,634.0,France,Female,40.0,7.0,0.0,1.0,0.0,0.0,180551.76
16810,15702298.0,Shao,537.0,Spain,Female,52.0,10.0,0.0,1.0,1.0,0.0,91092.84
16811,15809847.0,Nnonso,706.0,Spain,Male,46.0,3.0,0.0,2.0,1.0,0.0,7063.6
16812,15773487.0,Baresi,696.0,Spain,Male,37.0,4.0,0.0,1.0,1.0,0.0,63747.53
16813,15604020.0,Chukwujamuike,603.0,Spain,Female,31.0,9.0,0.0,1.0,1.0,1.0,85901.09
16814,15632575.0,Pino,607.0,France,Female,40.0,4.0,139914.7,1.0,0.0,0.0,124575.76
16815,15589475.0,Lucchesi,748.0,France,Male,31.0,8.0,0.0,1.0,1.0,1.0,187597.98
16816,15596863.0,Chijindum,598.0,France,Female,25.0,5.0,0.0,2.0,0.0,1.0,151822.66
16817,15778190.0,Ts'ai,695.0,France,Male,34.0,8.0,0.0,1.0,1.0,1.0,138526.96
16818,15754926.0,Y?,638.0,France,Female,38.0,7.0,0.0,2.0,1.0,0.0,77951.84
16819,15656840.0,L?,652.0,Germany,Male,39.0,5.0,122029.15,1.0,1.0,0.0,49815.62
16820,15626385.0,Chukwudi,697.0,France,Male,33.0,1.0,0.0,1.0,1.0,0.0,121884.7
16821,15788025.0,Kambinachi,697.0,France,Female,30.0,3.0,106415.57,2.0,0.0,1.0,106837.06
16822,15591386.0,Hsieh,554.0,Spain,Female,41.0,10.0,0.0,1.0,1.0,0.0,114020.05
16823,15793723.0,Hsieh,559.0,France,Female,39.0,9.0,0.0,2.0,0.0,0.0,152298.28
16824,15764237.0,Ch'ien,586.0,Germany,Male,38.0,9.0,132578.92,2.0,1.0,0.0,111243.09
16825,15792922.0,Smith,753.0,France,Female,30.0,7.0,0.0,2.0,1.0,0.0,65765.22
16826,15690898.0,Lo Duca,679.0,France,Male,39.0,6.0,0.0,2.0,1.0,1.0,175082.2
16827,15811594.0,Nkemakolam,771.0,France,Male,38.0,3.0,0.0,2.0,1.0,1.0,47775.34
16828,15654975.0,Onio,682.0,France,Male,40.0,2.0,0.0,2.0,1.0,0.0,143635.36
16829,15600974.0,Hsiung,577.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,164806.89
16830,15727556.0,Chiemezie,663.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,105760.01
16831,15728078.0,Martin,662.0,Germany,Male,38.0,8.0,148962.76,2.0,0.0,1.0,23481.69
16832,15704763.0,Hargreaves,575.0,France,Male,43.0,5.0,0.0,1.0,1.0,1.0,598.8
16833,15724444.0,Iqbal,686.0,Spain,Male,36.0,8.0,0.0,2.0,0.0,0.0,107876.2
16834,15658233.0,Yao,579.0,France,Female,22.0,9.0,0.0,2.0,1.0,0.0,83629.4
16835,15736043.0,K'ung,705.0,France,Male,34.0,7.0,0.0,2.0,1.0,0.0,185555.63
16836,15682467.0,Chia,540.0,Germany,Female,29.0,4.0,139723.9,1.0,1.0,1.0,171762.87
16837,15651347.0,Aksenov,667.0,Germany,Male,37.0,5.0,148021.38,1.0,1.0,0.0,115507.65
16838,15624592.0,Maclean,537.0,Spain,Male,30.0,2.0,0.0,1.0,1.0,0.0,72319.62
16839,15663865.0,Chin,664.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,57600.66
16840,15709142.0,Knepper,805.0,Germany,Female,36.0,6.0,125850.53,2.0,1.0,0.0,140941.47
16841,15749905.0,Fiorentino,613.0,France,Male,28.0,5.0,0.0,2.0,0.0,0.0,84411.12
16842,15664793.0,Nnachetam,708.0,France,Female,46.0,4.0,69423.44,1.0,1.0,0.0,83901.61
16843,15713644.0,Yudina,571.0,France,Male,32.0,2.0,112290.22,1.0,0.0,0.0,109153.04
16844,15610105.0,K?,614.0,France,Female,37.0,9.0,0.0,2.0,1.0,1.0,58961.49
16845,15749669.0,P'eng,590.0,France,Female,36.0,9.0,0.0,2.0,1.0,0.0,146700.22
16846,15723884.0,Hsiung,584.0,Spain,Male,56.0,3.0,133801.49,1.0,1.0,0.0,95985.64
16847,15764343.0,T'ang,735.0,Spain,Female,23.0,10.0,0.0,1.0,1.0,1.0,98423.78
16848,15681553.0,Nnamdi,656.0,France,Male,39.0,2.0,0.0,2.0,1.0,1.0,146738.83
16849,15663438.0,Onwumelu,731.0,Germany,Male,46.0,2.0,115895.22,2.0,1.0,1.0,134600.94
16850,15809872.0,Okwuadigbo,548.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,86587.37
16851,15621247.0,Nnanna,682.0,Germany,Female,42.0,4.0,123674.28,2.0,1.0,1.0,121408.56
16852,15770185.0,Cattaneo,571.0,Germany,Female,52.0,9.0,120782.7,1.0,1.0,1.0,166984.44
16853,15740442.0,Maclean,651.0,Spain,Male,30.0,9.0,133705.74,1.0,1.0,0.0,74580.8
16854,15698522.0,Kao,624.0,Germany,Female,52.0,8.0,121532.17,1.0,1.0,0.0,89566.64
16855,15652658.0,Nnamdi,616.0,Spain,Female,39.0,2.0,0.0,2.0,1.0,1.0,94514.96
16856,15807909.0,Chukwukadibia,638.0,Spain,Male,49.0,7.0,132730.17,1.0,1.0,0.0,45613.75
16857,15644788.0,Chinwendu,733.0,France,Male,31.0,5.0,81132.21,1.0,1.0,1.0,137041.15
16858,15661830.0,Mazzanti,709.0,France,Female,34.0,8.0,0.0,2.0,1.0,1.0,103560.98
16859,15658969.0,Manna,706.0,Spain,Male,31.0,3.0,0.0,2.0,0.0,1.0,65632.33
16860,15677796.0,Trevisano,766.0,Germany,Female,43.0,5.0,152039.78,1.0,0.0,0.0,116520.07
16861,15581526.0,Onwumelu,571.0,Spain,Male,41.0,1.0,0.0,2.0,0.0,1.0,108398.63
16862,15595537.0,Onyekachi,658.0,France,Female,43.0,9.0,0.0,4.0,1.0,0.0,169161.46
16863,15707291.0,Ch'ang,486.0,France,Female,37.0,5.0,0.0,2.0,0.0,0.0,79919.13
16864,15620758.0,Hs?,679.0,France,Female,27.0,6.0,0.0,2.0,1.0,1.0,166677.35
16865,15806918.0,Nnanna,602.0,Germany,Female,36.0,2.0,121685.31,1.0,1.0,0.0,64593.07
16866,15808831.0,Ch'ang,729.0,France,Male,46.0,3.0,0.0,2.0,1.0,0.0,116466.19
16867,15665590.0,Y?,651.0,Spain,Male,43.0,7.0,141136.61,1.0,0.0,0.0,91652.43
16868,15782688.0,T'ao,717.0,Spain,Male,37.0,10.0,0.0,2.0,0.0,0.0,84760.32
16869,15682600.0,Nwabugwu,686.0,France,Male,28.0,7.0,0.0,2.0,0.0,1.0,126743.33
16870,15572727.0,Nnamutaezinwa,695.0,France,Male,37.0,8.0,0.0,2.0,1.0,1.0,147937.54
16871,15782530.0,H?,704.0,France,Male,36.0,2.0,0.0,2.0,1.0,1.0,71139.31
16872,15752694.0,Manna,595.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,86424.57
16873,15632848.0,Cattaneo,685.0,France,Male,39.0,7.0,0.0,2.0,1.0,1.0,878.87
16874,15809909.0,Ch'in,639.0,Spain,Male,41.0,1.0,0.0,1.0,1.0,1.0,182059.28
16875,15763806.0,Ku,787.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,134790.74
16876,15620505.0,Lu,754.0,Spain,Female,37.0,5.0,0.0,2.0,1.0,0.0,93717.55
16877,15672966.0,P'eng,693.0,Spain,Male,35.0,4.0,128770.88,2.0,1.0,1.0,79450.61
16878,15793331.0,Ch'eng,793.0,Germany,Female,51.0,9.0,148843.56,1.0,0.0,0.0,182624.93
16879,15742229.0,Hsueh,705.0,France,Female,35.0,9.0,0.0,2.0,0.0,1.0,132468.76
16880,15652667.0,Lombardo,667.0,France,Female,39.0,2.0,0.0,2.0,1.0,1.0,129964.75
16881,15610557.0,Genovese,709.0,Germany,Female,37.0,7.0,122314.5,1.0,0.0,1.0,71173.64
16882,15797246.0,Chin,631.0,France,Female,41.0,6.0,122227.71,1.0,1.0,0.0,115818.51
16883,15680804.0,Lettiere,668.0,France,Male,56.0,4.0,0.0,2.0,1.0,1.0,112946.67
16884,15771856.0,H?,850.0,Germany,Male,56.0,3.0,131316.37,1.0,1.0,0.0,86575.46
16885,15631639.0,Kao,748.0,France,Male,34.0,7.0,163965.69,1.0,1.0,0.0,129870.93
16886,15665811.0,Chin,577.0,Germany,Female,41.0,6.0,120811.89,1.0,1.0,0.0,75825.57
16887,15679780.0,Ugoji,677.0,Germany,Female,47.0,0.0,121455.65,1.0,1.0,1.0,94741.57
16888,15726487.0,Tuan,733.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,1.0,140736.44
16889,15636589.0,Baresi,624.0,France,Female,31.0,7.0,0.0,2.0,1.0,0.0,61290.99
16890,15804075.0,Lucchesi,555.0,France,Female,26.0,7.0,0.0,2.0,0.0,0.0,96824.06
16891,15804721.0,Okwuadigbo,694.0,France,Male,26.0,8.0,0.0,2.0,1.0,1.0,125898.49
16892,15607786.0,P'eng,632.0,France,Female,39.0,9.0,141541.25,1.0,1.0,1.0,64539.64
16893,15787907.0,Trevisani,699.0,France,Male,32.0,5.0,0.0,2.0,1.0,1.0,79259.77
16894,15701364.0,Ndubuagha,601.0,France,Female,30.0,4.0,0.0,2.0,1.0,1.0,88878.15
16895,15806967.0,Tsao,715.0,France,Female,33.0,3.0,0.0,2.0,1.0,0.0,103608.06
16896,15668081.0,Chiawuotu,556.0,Germany,Male,49.0,5.0,167974.15,1.0,1.0,0.0,86911.49
16897,15584090.0,Hsia,646.0,France,Female,46.0,4.0,0.0,1.0,0.0,1.0,182354.46
16898,15698872.0,Hao,577.0,France,Male,49.0,2.0,0.0,2.0,0.0,1.0,1843.24
16899,15581370.0,Onyemauchechukwu,622.0,France,Male,33.0,8.0,0.0,2.0,1.0,0.0,93524.19
16900,15677052.0,Ugochukwutubelum,710.0,Spain,Female,43.0,9.0,0.0,2.0,1.0,1.0,176925.69
16901,15570947.0,Nucci,594.0,France,Male,36.0,8.0,0.0,2.0,1.0,0.0,60584.33
16902,15768244.0,Gartrell,705.0,France,Female,55.0,8.0,0.0,1.0,1.0,1.0,54448.36
16903,15746190.0,Chikelu,727.0,Spain,Female,43.0,8.0,0.0,3.0,1.0,0.0,175082.2
16904,15711378.0,Chukwueloka,678.0,Germany,Female,49.0,0.0,101465.31,1.0,1.0,0.0,183566.78
16905,15672798.0,H?,587.0,France,Male,30.0,8.0,0.0,2.0,1.0,1.0,107815.31
16906,15662494.0,Onyemauchechukwu,575.0,Germany,Female,46.0,10.0,127253.98,1.0,1.0,0.0,19270.93
16907,15623220.0,Hsia,663.0,Spain,Female,38.0,5.0,121438.57,1.0,1.0,1.0,71175.94
16908,15615012.0,Tsao,595.0,Germany,Male,27.0,9.0,152303.8,1.0,1.0,1.0,143628.31
16909,15634606.0,Maclean,614.0,France,Female,51.0,1.0,0.0,1.0,1.0,0.0,152992.04
16910,15588917.0,Chikelu,686.0,France,Female,40.0,6.0,0.0,2.0,0.0,0.0,142913.98
16911,15786035.0,Padovano,738.0,France,Male,25.0,5.0,119912.52,1.0,0.0,0.0,158853.98
16912,15585380.0,Shcherbakov,629.0,Germany,Male,27.0,1.0,131414.76,2.0,0.0,0.0,129891.66
16913,15803378.0,Kuo,674.0,Germany,Female,52.0,5.0,114435.47,1.0,0.0,0.0,131097.9
16914,15680685.0,Hsieh,537.0,France,Male,54.0,9.0,100433.8,1.0,1.0,1.0,40807.27
16915,15754053.0,Martin,521.0,Spain,Male,31.0,8.0,0.0,2.0,0.0,0.0,179445.28
16916,15777772.0,Pagnotto,733.0,France,Female,43.0,0.0,122325.56,1.0,1.0,0.0,110142.34
16917,15714642.0,Chukwuemeka,602.0,France,Male,32.0,8.0,0.0,2.0,1.0,1.0,26772.04
16918,15645956.0,Chia,753.0,France,Female,35.0,6.0,0.0,1.0,1.0,0.0,154598.56
16919,15632826.0,Maclean,632.0,France,Female,44.0,10.0,166031.45,1.0,1.0,0.0,137674.77
16920,15704795.0,Nwokezuike,686.0,Germany,Female,34.0,5.0,137948.51,1.0,1.0,0.0,58855.85
16921,15724269.0,Lucchesi,575.0,Spain,Male,39.0,6.0,0.0,2.0,1.0,0.0,74854.97
16922,15579969.0,Chiazagomekpere,605.0,France,Male,38.0,8.0,123378.2,1.0,1.0,0.0,62370.67
16923,15683562.0,Hsu,686.0,France,Male,32.0,3.0,79543.59,2.0,1.0,1.0,122949.71
16924,15586479.0,Y?an,559.0,France,Male,34.0,2.0,0.0,2.0,1.0,1.0,117946.3
16925,15714240.0,Ch'iu,795.0,Germany,Male,46.0,3.0,131354.25,2.0,0.0,1.0,99490.01
16926,15775809.0,Y?an,668.0,France,Male,33.0,6.0,0.0,2.0,1.0,1.0,77511.45
16927,15652914.0,Onyekachi,675.0,Germany,Female,37.0,4.0,133686.47,2.0,0.0,1.0,179670.31
16928,15713346.0,Teng,629.0,France,Male,43.0,6.0,0.0,1.0,1.0,1.0,178038.17
16929,15600734.0,Echezonachukwu,653.0,Germany,Female,30.0,1.0,133598.4,1.0,1.0,0.0,177784.68
16930,15722578.0,Obidimkpa,535.0,France,Male,32.0,2.0,0.0,2.0,0.0,1.0,167636.15
16931,15663939.0,Ch'iu,659.0,France,Female,58.0,3.0,0.0,1.0,1.0,1.0,167916.35
16932,15626985.0,Kenechukwu,587.0,Spain,Female,31.0,3.0,0.0,2.0,1.0,1.0,115217.59
16933,15803685.0,T'ien,684.0,France,Male,45.0,2.0,0.0,2.0,1.0,1.0,90876.95
16934,15679693.0,P'eng,574.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,64872.55
16935,15594862.0,T'ang,579.0,France,Female,26.0,3.0,0.0,2.0,0.0,0.0,48244.64
16936,15582944.0,Tien,537.0,France,Female,40.0,3.0,0.0,1.0,1.0,0.0,182865.09
16937,15699797.0,Manna,521.0,Germany,Female,29.0,4.0,124099.13,2.0,0.0,1.0,172618.52
16938,15667460.0,Hsueh,662.0,Germany,Female,42.0,5.0,108822.4,1.0,0.0,0.0,10908.33
16939,15791323.0,Yobanna,628.0,France,Male,37.0,8.0,0.0,1.0,1.0,0.0,60721.4
16940,15577806.0,Niu,652.0,France,Female,40.0,6.0,90145.04,1.0,1.0,0.0,164844.37
16941,15597930.0,Ponomaryova,778.0,Spain,Male,31.0,5.0,61687.33,2.0,1.0,0.0,90928.02
16942,15637235.0,Nnanna,719.0,France,Female,45.0,1.0,107556.06,1.0,1.0,0.0,105715.01
16943,15632439.0,Manna,775.0,Germany,Female,59.0,2.0,139840.24,2.0,1.0,0.0,152790.93
16944,15574858.0,Toscani,662.0,France,Male,41.0,3.0,0.0,2.0,1.0,1.0,69011.66
16945,15578878.0,Lettiere,636.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,68985.99
